小段,大段落名,人物,标志,文本,跳转,,
1,1,1,1,喂...喂！有人收到吗？,2,,
2,1,1,1,呼…呼叫公司总台，呼叫公司总台！我是麦麦，这里是信天翁号，我们需要救援，我们需要救援！,3,,
3,1,1,1,有人吗？不是说好点这个“紧急呼救”就会有人应的吗？,4,,
4,1,2,2,您好？您怎么了？,6,,
5,1,2,2,你是谁？,6,,
6,1,1,1,啊，有人接了。,7,,
7,1,1,1,我是麦麦，是探索部的职员，员工ID是……是EX27561,8,,
8,1,1,1,我们的飞船在白塔星轨道执行任务时遭遇了“时空风暴”，现在飞船迫降到了白塔星的……,9,,
9,1,1,1,白塔星的额……额，大概是白塔星的海里。,10,,
10,1,1,1,抱歉，我也不确定具体的经纬度，迫降的时候保护泡沫就把飞船舷窗封住了。现在外面是什么情况我也不太清楚。,11,,
11,1,2,2,你找错人了，我不是什么“总台”。,12,,
12,1,1,1,不是，别！是…一定是因为钱的问题吧？是因为觉得救我们不值得吗？,13,,
13,1,1,1,我以后会想办法还钱的，飞船破损的钱，还有救援队的钱，我以后都会想办法还的。,14,,
14,1,1,1,求您派人来救救我们！我以后有钱了真的会还钱的！,15,,
15,1,2,2,这和钱无关吧，关键是你找错人了。,17,,
16,1,2,2,以后的事谁知道？你还是直接打钱给我吧，支付宝还是微信？,17,,
17,1,1,1,我这边没有信号，唯一能联系得上的只有你。得先救我出来，我才能给你钱吧。,18,,
18,1,1,1,真的没有时间了，有很多水从裂缝里流进来了。,19,,
19,1,1,1,[一张飞船内的图片，画面主体是一道渗水的裂缝],20,,
20,1,2,2,那我该怎么帮你呢？,21,,
21,1,1,1,怎么帮？额，你不是安全联络员吗？,22,,
22,1,1,1,应急预案，或是救援方案，公司之前应该有过这样的培训的吧？应该有的吧？,23,,
23,1,1,1,总不能，你也是和我一样第一次上班吧。,24,,
24,1,2,2,我倒希望我是你们的安全联络员，但很可惜我不是，我只是一个打游戏的。,25,,
25,1,2,1,说起来，我这边也挺奇怪的。我今天下了一个生存游戏，点开以后电脑直接就关机了。,26,,
26,1,2,1,重新开机后，电脑的屏幕还有操作系统全都变样了，连以前下的软件都没了，就剩几个我没见过的软件在桌面，我还因为是中病毒了。,27,,
27,1,2,1,再然后，就弹出了一个窗口，里面是你在对我求救。,28,,
28,1,1,1,你是说，你在操作一台你不认识的系统？,29,,
29,1,1,1,你看看系统桌面上有什么？,30,,
30,1,3,3,"双击桌面上的软件，打开摄像头窗口。

",31,,
31,1,2,1,桌面上有一个叫摄像头的软件。点开后能看见一个像是直播的画面，里面是一个女孩的正脸。,32,,
32,1,2,1,等等！背景的这个墙壁……好像有点眼熟？你刚才给我发的照片里就是这样的墙。总不会摄像头里的是你吧？,33,,
33,1,1,1,啊？！！,34,,
34,1,2,2,她露出了很惊讶的表情。,35,,
35,1,1,1,啊？！！不会真是我吧。可我眼前没看见摄像头呀。,36,,
36,1,2,2,她好像更惊讶了，还在东张西望！,39,,
37,1,2,2,她看起来好几天没洗头了，头好油啊。,38,,
38,1,1,1,……,39,,
39,1,1,1,在太空洗头很麻烦的，所以没怎么洗也很正常。,40,,
40,1,1,1,嘶——虽然很吃惊，但是如果你能看到我的情况，或许就有办法帮助我活下去。,41,,
41,1,1,1,桌面上还有什么别的软件吗？,42,,
42,1,3,3,双击点开桌面上的软件，打开背包窗口。,43,,
43,1,2,2,桌面上还有一个叫背包的软件，点开后看见了几个格子，其中一个格子里有一块压缩饼干。,44,,
44,1,1,1,等等！,45,,
45,1,1,1,好了。,46,,
46,1,1,1,找到了。,47,,
47,1,1,1,我兜里就有一块压缩饼干，我之前准备拿它当晚餐来着。,48,,
48,1,3,3,双击背包窗口中的“压缩饼干”。打开详情窗口。,49,,
49,1,2,2,嗯，而且我这边还能看到压缩饼干的很多信息。,50,,
50,1,2,1,生产年份是2426年，保质期是……,51,,
51,1,2,1,？,52,,
52,1,2,1,430年？？？,53,,
53,1,2,1,这是人吃的东西吗？,54,,
54,1,1,1,我平时吃的就是这个……而且比我以前吃过的很多东西都要好吃……,55,,
55,1,1,1,算了，这不重要，保质期我自己会看。你那边还有什么别的东西吗？,56,,
56,1,3,3,双击点开桌面上的软件，打开状态窗口。,57,,
57,1,2,2,这还有一个软件，我点开以后看见了很多数据。,58,,
58,1,2,1,这个标志有点像餐具，是表示饥饿吗？,59,,
59,1,2,1,还有几个我猜是表示水分、氧气、精神或者心情……还有一个是困倦度吗？,60,,
60,1,2,1,你身上是绑了个生命体征检测仪吗？怎么有这么详细的状态显示？,61,,
61,1,1,1,没有呀。,62,,
62,1,1,1,至少我不知道我有。,63,,
63,1,1,1,这个感觉也没什么用。我饿了自己会知道的，渴了也不用别人提醒。,64,,
64,1,1,1,哎呀，有没有能解决问题的呀。,65,,
65,1,1,1,现在最着急的是得像个办法把把渗水的裂缝堵住。,66,,
66,1,1,1,这才几分钟时间，水就漫到我我脚腕了。,67,,
67,1,1,1,现在飞船整个斜过来了，我先找个地势高些的地方，一会儿水就漫上来了。,68,,
68,1,1,1,好了。我现在爬到了一个稍微高一点的地方。,69,,
69,1,1,1,飞船里现在一团乱，到处都是被砸的稀巴烂的设备和冷却了的防护泡沫。,70,,
70,1,1,1,你那边有找到什么有用的东西吗？,71,,
71,1,3,3,双击点开桌面上的软件，打开科技窗口。,72,,
72,1,2,2,这里有一个奇怪的窗口，里面有很多科学发明的相关论文。,73,,
73,1,2,1,后面,74,,
74,1,2,1,而且我还发现，这些论文似乎都是一些在外星探险时能用上的东西。,75,,
75,1,2,1,如果是眼下的情况是因为某种故障，我的电脑连上了安全联络员的系统，那桌面上的这些东西应该就是用来在救援飞船到达之前帮助受困人员活下去的软件。,76,,
76,1,1,1,那这些论文里，有没有教人修补飞船裂缝的呀？应该会有的吧！,77,,
77,1,2,2,我找找。,78,,
78,1,2,1,好像找到了，在比较前面的文章里，有一篇《极端环境下的行星飞船应急维修技术：基于有限资源的多样化修复方案》,79,,
79,1,1,1,天呐，好长的名字。,80,,
80,1,1,1,里面讲的是什么呀？,81,,
81,1,3,3,点击“修理”这项科技，然后点击“研究”。,82,,
82,1,2,2,稍等一下，我还在看。,83,,
83,1,2,1,嗯……摘要、研究背景、创新性、问题定义、研究目的……,84,,
84,1,2,1,虽然是比较靠前的文章，但对我来说还是有些深奥。研究完这些东西估计需要些时间。,85,,
85,1,2,1,论文是2395年发表在《星际工程学报》上的，很多名词我都没听过。,86,,
86,1,2,1,顺带一提，我这边现在是*XXXX*年。,87,,
87,1,1,1,哦。,88,,
88,1,2,2,哦？,90,,
89,1,2,2,你为什么不震惊啊？我对你来说是古代人诶。,90,,
90,1,1,1,没有没有，只是今天发生的事太多了，我都有些麻木了。,91,,
91,1,1,1,我现在就只想着一件事。,92,,
92,1,1,1,就是赶快把飞船的裂缝堵起来，然后去维生舱找哈特。,93,,
93,1,2,2,哈特？,94,,
94,1,1,1,哦，我还没跟你提过。哈特是我的妹妹，同时也是这所飞船的驾驶员。,95,,
95,1,1,1,之前在轨道飞行时，她感到有些恶心，就先到休眠仓里休息了。,96,,
96,1,1,1,不知道她现在怎么样了，我得赶快找到她才行。,97,,
97,1,1,1,可是我现在在现在飞船里一团乱，我连去其他舱室的路都找不到了。,98,,
98,1,3,3,双击点开桌面上的软件，打开地点窗口。,99,,
99,1,2,2,我这边有一个能监测地点环境的软件，能看到你所在地点的信息。,100,,
100,1,2,1,虽然图上看起来有些乱，但是我大概知道去其他舱室的门在哪个方向。,101,,
101,1,2,1,不过我毕竟不在现场，我把位置告诉你，你来清理一条路出来。,102,,
102,1,1,1,没问题！我会按照你说的做的。,103,,
103,1,3,3,点击地点窗口中的“探索”按钮,104,,
